subset_prefix,image_filepath,annotation_filepath
training,images/road0.png,annotations/road0.xml
training,images/road1.png,annotations/road1.xml
training,images/road10.png,annotations/road10.xml
training,images/road100.png,annotations/road100.xml
training,images/road101.png,annotations/road101.xml
training,images/road102.png,annotations/road102.xml
training,images/road103.png,annotations/road103.xml
training,images/road104.png,annotations/road104.xml
training,images/road105.png,annotations/road105.xml
training,images/road107.png,annotations/road107.xml
training,images/road108.png,annotations/road108.xml
training,images/road109.png,annotations/road109.xml
training,images/road11.png,annotations/road11.xml
training,images/road110.png,annotations/road110.xml
training,images/road111.png,annotations/road111.xml
training,images/road112.png,annotations/road112.xml
training,images/road113.png,annotations/road113.xml
training,images/road114.png,annotations/road114.xml
training,images/road115.png,annotations/road115.xml
training,images/road116.png,annotations/road116.xml
training,images/road117.png,annotations/road117.xml
training,images/road118.png,annotations/road118.xml
training,images/road12.png,annotations/road12.xml
training,images/road120.png,annotations/road120.xml
training,images/road121.png,annotations/road121.xml
training,images/road123.png,annotations/road123.xml
training,images/road124.png,annotations/road124.xml
training,images/road125.png,annotations/road125.xml
training,images/road126.png,annotations/road126.xml
training,images/road127.png,annotations/road127.xml
training,images/road128.png,annotations/road128.xml
training,images/road129.png,annotations/road129.xml
training,images/road13.png,annotations/road13.xml
training,images/road130.png,annotations/road130.xml
training,images/road131.png,annotations/road131.xml
training,images/road134.png,annotations/road134.xml
training,images/road135.png,annotations/road135.xml
training,images/road136.png,annotations/road136.xml
training,images/road137.png,annotations/road137.xml
training,images/road138.png,annotations/road138.xml
training,images/road139.png,annotations/road139.xml
training,images/road14.png,annotations/road14.xml
training,images/road140.png,annotations/road140.xml
training,images/road141.png,annotations/road141.xml
training,images/road142.png,annotations/road142.xml
training,images/road143.png,annotations/road143.xml
training,images/road144.png,annotations/road144.xml
training,images/road145.png,annotations/road145.xml
training,images/road146.png,annotations/road146.xml
training,images/road147.png,annotations/road147.xml
training,images/road148.png,annotations/road148.xml
training,images/road149.png,annotations/road149.xml
training,images/road15.png,annotations/road15.xml
training,images/road150.png,annotations/road150.xml
training,images/road151.png,annotations/road151.xml
training,images/road152.png,annotations/road152.xml
training,images/road153.png,annotations/road153.xml
training,images/road154.png,annotations/road154.xml
training,images/road155.png,annotations/road155.xml
training,images/road156.png,annotations/road156.xml
training,images/road157.png,annotations/road157.xml
training,images/road158.png,annotations/road158.xml
training,images/road159.png,annotations/road159.xml
training,images/road16.png,annotations/road16.xml
training,images/road160.png,annotations/road160.xml
training,images/road161.png,annotations/road161.xml
training,images/road162.png,annotations/road162.xml
training,images/road164.png,annotations/road164.xml
training,images/road167.png,annotations/road167.xml
training,images/road168.png,annotations/road168.xml
training,images/road169.png,annotations/road169.xml
training,images/road17.png,annotations/road17.xml
training,images/road170.png,annotations/road170.xml
training,images/road171.png,annotations/road171.xml
training,images/road172.png,annotations/road172.xml
training,images/road173.png,annotations/road173.xml
training,images/road174.png,annotations/road174.xml
training,images/road175.png,annotations/road175.xml
training,images/road176.png,annotations/road176.xml
training,images/road177.png,annotations/road177.xml
training,images/road179.png,annotations/road179.xml
training,images/road18.png,annotations/road18.xml
training,images/road180.png,annotations/road180.xml
training,images/road181.png,annotations/road181.xml
training,images/road182.png,annotations/road182.xml
training,images/road183.png,annotations/road183.xml
training,images/road184.png,annotations/road184.xml
training,images/road186.png,annotations/road186.xml
training,images/road187.png,annotations/road187.xml
training,images/road188.png,annotations/road188.xml
training,images/road189.png,annotations/road189.xml
training,images/road19.png,annotations/road19.xml
training,images/road190.png,annotations/road190.xml
training,images/road191.png,annotations/road191.xml
training,images/road192.png,annotations/road192.xml
training,images/road193.png,annotations/road193.xml
training,images/road194.png,annotations/road194.xml
training,images/road195.png,annotations/road195.xml
training,images/road196.png,annotations/road196.xml
training,images/road197.png,annotations/road197.xml
training,images/road198.png,annotations/road198.xml
training,images/road199.png,annotations/road199.xml
training,images/road2.png,annotations/road2.xml
training,images/road20.png,annotations/road20.xml
training,images/road200.png,annotations/road200.xml
training,images/road201.png,annotations/road201.xml
training,images/road202.png,annotations/road202.xml
training,images/road203.png,annotations/road203.xml
training,images/road204.png,annotations/road204.xml
training,images/road205.png,annotations/road205.xml
training,images/road206.png,annotations/road206.xml
training,images/road207.png,annotations/road207.xml
training,images/road208.png,annotations/road208.xml
training,images/road209.png,annotations/road209.xml
training,images/road21.png,annotations/road21.xml
training,images/road210.png,annotations/road210.xml
training,images/road211.png,annotations/road211.xml
training,images/road212.png,annotations/road212.xml
training,images/road213.png,annotations/road213.xml
training,images/road214.png,annotations/road214.xml
training,images/road215.png,annotations/road215.xml
training,images/road216.png,annotations/road216.xml
training,images/road217.png,annotations/road217.xml
